Bandwidth ;Datasize ;NB_concurrent_users ;Memory ;Load ;Processing ;Fuzzy_output
       57 ;     517 ;                 46 ;    59 ;  30 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       12 ;     116 ;                 90 ;    29 ;  49 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       32 ;     261 ;                 11 ;    84 ;  70 ;    35.665 ;0.800/local_processing + 0.200/remote_processing
       86 ;      38 ;                 51 ;    78 ;  58 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       52 ;     279 ;                 78 ;    62 ;  82 ;    67.447 ;0.000/local_processing + 0.623/remote_processing
       92 ;     159 ;                 17 ;    50 ;  78 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       13 ;     184 ;                 37 ;    30 ;  29 ;    42.664 ;0.650/local_processing + 0.350/remote_processing
       28 ;     418 ;                 60 ;    35 ;  22 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       51 ;     576 ;                 33 ;    90 ;  95 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        8 ;     185 ;                 66 ;    43 ;  70 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       98 ;      51 ;                 28 ;    19 ;  62 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       88 ;     473 ;                 69 ;    59 ;  88 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       90 ;     420 ;                 14 ;    93 ;  51 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       84 ;      45 ;                 84 ;    32 ;  21 ;    49.446 ;0.467/local_processing + 0.533/remote_processing
       14 ;     146 ;                 72 ;    29 ;  49 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       58 ;     248 ;                 19 ;    52 ;   8 ;    67.293 ;0.000/local_processing + 0.862/remote_processing
       62 ;     461 ;                 52 ;    49 ;  32 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       76 ;     476 ;                 89 ;    90 ;  61 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       43 ;     505 ;                 44 ;    92 ;  69 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       66 ;     436 ;                 36 ;     5 ;  35 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       13 ;     494 ;                 59 ;    97 ;   6 ;    42.664 ;0.650/local_processing + 0.350/remote_processing
       40 ;     276 ;                  3 ;    23 ;  74 ;    67.431 ;0.000/local_processing + 0.646/remote_processing
       27 ;     355 ;                 50 ;    25 ;  54 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
